rule,scenario,material_diag,n
S5,>5% concealed-material mismatch,shell[cotton+elastane+nylon]__cup_lining[polyester],3
S5,>5% concealed-material mismatch,shell[cotton+elastane+polyester]__lining[viscose],3
S5,>5% concealed-material mismatch,shell[cotton+elastane]__padding[polyester],3
S5,>5% concealed-material mismatch,shell[cotton+nylon]__lining[viscose],3
S5,>5% concealed-material mismatch,shell[cotton+nylon]__padding[reprocessed down],3
S5,>5% concealed-material mismatch,shell[cotton+polyester]__lining[nylon],3
S5,>5% concealed-material mismatch,shell[cotton+polyester]__sleeve_lining[viscose],3
S5,>5% concealed-material mismatch,shell[cotton]__filling[polyester],3
S5,>5% concealed-material mismatch,shell[cotton]__lining[elastane],3
S5,>5% concealed-material mismatch,shell[cow leather]__lining[polyester],3
S5,>5% concealed-material mismatch,shell[elastane+modal+nylon]__lining[cotton],3
S5,>5% concealed-material mismatch,shell[elastane+polyester+viscose]__lining[elastomultiester],3
S5,>5% concealed-material mismatch,shell[elastane+polyester+wool]__lining[acetate],3
S5,>5% concealed-material mismatch,shell[goat leather]__lining[polyester],3
S5,>5% concealed-material mismatch,shell[goat suede]__lining[viscose],3
S5,>5% concealed-material mismatch,shell[linen+lyocell+viscose]__lining[polyester],3
S5,>5% concealed-material mismatch,shell[linen+nylon+viscose]__lining[cotton],3
S5,>5% concealed-material mismatch,shell[lyocell+polyester]__lining[cotton],3
S5,>5% concealed-material mismatch,shell[lyocell]__lining[polyester],3
S5,>5% concealed-material mismatch,shell[nylon]__body_filling[down],3
S5,>5% concealed-material mismatch,shell[nylon]__lining[elastane],3
S5,>5% concealed-material mismatch,shell[polyester+wool]__body_lining[viscose],3
S5,>5% concealed-material mismatch,shell[polyester+wool]__lining[cotton],3
S5,>5% concealed-material mismatch,shell[polyester]__body_filling[down],3
S5,>5% concealed-material mismatch,shell[polyester]__body_filling[viscose],3
S5,>5% concealed-material mismatch,shell[polyurethane]__lining[polyester],3
S5,>5% concealed-material mismatch,shell[ramie]__lining[cotton],3
S5,>5% concealed-material mismatch,shell[sheep leather]__lining[polyester],3
S5,>5% concealed-material mismatch,shell[silk+viscose]__lining[polyester],3
S5,>5% concealed-material mismatch,shell[viscose]__lining[cotton],3
S5,>5% concealed-material mismatch,skirt[elastomultiester+polyester]__inner_pants[elastane],3
S5,>5% concealed-material mismatch,coating[polyurethane]__lining[cotton],2
S5,>5% concealed-material mismatch,main[cotton+elastane+linen]__lining[polyester],2
S5,>5% concealed-material mismatch,main[cotton+nylon]__lining[polyester],2
S5,>5% concealed-material mismatch,main[cotton+viscose]__lining[polyester],2
S5,>5% concealed-material mismatch,main[cotton]__padding[polyester],2
S5,>5% concealed-material mismatch,main[elastane+metallised_fibre+nylon]__lining[polyester],2
S5,>5% concealed-material mismatch,main[elastane+polyester]__lining[nylon],2
S5,>5% concealed-material mismatch,main[linen+polyester]__lining[cotton],2
S5,>5% concealed-material mismatch,main[nylon+polyester]__padding[down],2
S5,>5% concealed-material mismatch,main[nylon+viscose]__lining[cotton],2
S5,>5% concealed-material mismatch,main[nylon+wool]__body_lining[viscose],2
S5,>5% concealed-material mismatch,main[nylon+wool]__lining[acetate],2
S5,>5% concealed-material mismatch,main[polyester]__lining[elastane],2
S5,>5% concealed-material mismatch,main[polyester]__lining[viscose],2
S5,>5% concealed-material mismatch,main[viscose]__lining[polyester],2
S5,>5% concealed-material mismatch,main[wool]__lining[cotton],2
S5,>5% concealed-material mismatch,outer_layer[polyester+wool]__inner_layer[cotton],2
S5,>5% concealed-material mismatch,outer_layer[polyester]__inner_layer[nylon],2
S5,>5% concealed-material mismatch,padding[polyester]__lining[elastane],2
S5,>5% concealed-material mismatch,shell[cotton+elastane+viscose]__lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+linen+nylon]__lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+lyocell+nylon+viscose]__lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+lyocell+nylon]__lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+lyocell]__body_lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+modal]__lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+nylon]__sleeve_lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+polyester]__sleeve_lining[nylon],2
S5,>5% concealed-material mismatch,shell[cotton+wool]__body_lining[polyester],2
S5,>5% concealed-material mismatch,shell[cotton+wool]__lining[viscose],2
S5,>5% concealed-material mismatch,shell[cotton]__body_lining[polyester],2
S5,>5% concealed-material mismatch,shell[elastane+lyocell+nylon+polyester+viscose]__lining[cotton],2
S5,>5% concealed-material mismatch,shell[elastane+metallised_fibre+nylon]__padding[polyester],2
S5,>5% concealed-material mismatch,shell[elastane+nylon+polyester+wool]__sleeve_lining[cotton],2
S5,>5% concealed-material mismatch,shell[elastane+nylon]__body_lining[polyester],2
S5,>5% concealed-material mismatch,shell[elastane+polyester]__padding[nylon],2
S5,>5% concealed-material mismatch,shell[elastane+viscose+wool]__lining[polyester],2
S5,>5% concealed-material mismatch,shell[lamb leather]__lining[cotton],2
S5,>5% concealed-material mismatch,shell[linen+lyocell]__lining[viscose],2
S5,>5% concealed-material mismatch,shell[linen+polyester+viscose]__lining[cotton],2
S5,>5% concealed-material mismatch,shell[linen+wool]__lining[polyester],2
S5,>5% concealed-material mismatch,shell[linen+wool]__lining[viscose],2
S5,>5% concealed-material mismatch,shell[lyocell+polyester]__lining[viscose],2
S5,>5% concealed-material mismatch,shell[nylon]__body_lining[polyester],2
S5,>5% concealed-material mismatch,shell[nylon]__lining[viscose],2
S5,>5% concealed-material mismatch,shell[nylon]__padding[down],2
S5,>5% concealed-material mismatch,shell[polyester+viscose]__lining[elastane],2
S5,>5% concealed-material mismatch,shell[polyester+wool]__lining[acetate],2
S5,>5% concealed-material mismatch,shell[polyester]__body_lining[cotton],2
S5,>5% concealed-material mismatch,shell[polyester]__inner_layer[nylon],2
S5,>5% concealed-material mismatch,shell[polyester]__inner_layer[viscose],2
S5,>5% concealed-material mismatch,shell[suede]__lining[viscose],2
S5,>5% concealed-material mismatch,shell[viscose+wool]__lining[polyester],2
S5,>5% concealed-material mismatch,upper[cotton]__inner_layer[polyester],2
S5,>5% concealed-material mismatch,base_fabric[elastane+polyester+viscose]__lining[cotton],1
S5,>5% concealed-material mismatch,coating[polyester]__lining[viscose],1
S5,>5% concealed-material mismatch,face[elastane+nylon]__padding[polyester],1
S5,>5% concealed-material mismatch,face[polyester]__padding[reprocessed down],1
S5,>5% concealed-material mismatch,main[acetate]__padding[polyester],1
S5,>5% concealed-material mismatch,main[acrylic+nylon+wool]__lining[acetate],1
S5,>5% concealed-material mismatch,main[cotton+elastane+nylon]__padding[reprocessed down],1
S5,>5% concealed-material mismatch,main[cotton+elastane+viscose]__cup_lining[nylon],1
S5,>5% concealed-material mismatch,main[cotton+elastane]__cup_lining[polyester],1
S5,>5% concealed-material mismatch,main[cotton+elastane]__lining[viscose],1
S5,>5% concealed-material mismatch,main[cotton+elastane]__padding[polyester],1
S5,>5% concealed-material mismatch,main[cotton+metallised_fibre+nylon]__lining[polyester],1
S5,>5% concealed-material mismatch,main[cotton]__inner_layer[polyester],1
S5,>5% concealed-material mismatch,main[cotton]__lining[viscose],1
S5,>5% concealed-material mismatch,main[elastane+nylon+polyester]__inner_layer[rubber],1
S5,>5% concealed-material mismatch,main[nylon+wool]__inner_layer[viscose],1
S5,>5% concealed-material mismatch,main[nylon]__lining[viscose],1
S5,>5% concealed-material mismatch,main[polyester]__padding[reprocessed down],1
S5,>5% concealed-material mismatch,main[viscose]__lining[lyocell],1
S5,>5% concealed-material mismatch,main[wool]__lining[acetate],1
S5,>5% concealed-material mismatch,outer_layer[nylon]__padding[down],1
S5,>5% concealed-material mismatch,shell[acetate+cotton+metallised_fibre]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[acetate]__lining[cotton],1
S5,>5% concealed-material mismatch,shell[acrylic+cotton+nylon+polyester+wool]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[acrylic+modacrylic+polyester]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[acrylic+nylon+polyester+wool]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[cotton+elastane+linen]__lining[acetate],1
S5,>5% concealed-material mismatch,shell[cotton+elastane+lyocell+viscose]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[cotton+elastane+lyocell+wool]__padding[polyester],1
S5,>5% concealed-material mismatch,shell[cotton+elastane]__cup_lining[nylon],1
S5,>5% concealed-material mismatch,shell[cotton+elastane]__lining[nylon],1
S5,>5% concealed-material mismatch,shell[cotton+elastane]__padding[polyurethane],1
S5,>5% concealed-material mismatch,shell[cotton+elastomultiester]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[cotton+linen+ramie]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[cotton+linen]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[cotton+linen]__padding[polyester],1
S5,>5% concealed-material mismatch,shell[cotton+metallised_fibre+nylon]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[cotton+metallised_fibre+polyester]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[cotton+nylon+unspecified_material+wool]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[cotton+nylon]__body_lining[lyocell],1
S5,>5% concealed-material mismatch,shell[cotton+polyester]__lining[elastane],1
S5,>5% concealed-material mismatch,shell[cotton+polyester]__lining[rubber],1
S5,>5% concealed-material mismatch,shell[cotton+wool]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[cotton]__body_lining[nylon],1
S5,>5% concealed-material mismatch,shell[cotton]__hood_lining[polyester],1
S5,>5% concealed-material mismatch,shell[cotton]__inner_layer[viscose],1
S5,>5% concealed-material mismatch,shell[cotton]__lining[wool],1
S5,>5% concealed-material mismatch,shell[cupro+lyocell+nylon]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[elastane+linen+viscose]__lining[acetate],1
S5,>5% concealed-material mismatch,shell[elastane+metallised_fibre+nylon]__cup_lining[polyester],1
S5,>5% concealed-material mismatch,shell[elastane+nylon+polyester]__padding[reprocessed down],1
S5,>5% concealed-material mismatch,shell[elastane+nylon+viscose]__lining[cotton],1
S5,>5% concealed-material mismatch,shell[elastane+nylon]__cup_lining[polyester resin],1
S5,>5% concealed-material mismatch,shell[elastane+nylon]__padding[polyurethane],1
S5,>5% concealed-material mismatch,shell[elastane+polyester+viscose]__hood_lining[cotton],1
S5,>5% concealed-material mismatch,shell[elastane+polyester+viscose]__lining[nylon],1
S5,>5% concealed-material mismatch,shell[elastane+polyester]__cup_lining[cotton],1
S5,>5% concealed-material mismatch,shell[elastane+polyester]__inner_layer[nylon],1
S5,>5% concealed-material mismatch,shell[elastane+viscose]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[elastane+wool]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[lamb leather]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[linen+lyocell+polyester]__inner_layer[viscose],1
S5,>5% concealed-material mismatch,shell[linen+lyocell]__body_lining[polyester],1
S5,>5% concealed-material mismatch,shell[linen+polyester+wool]__lining[cotton],1
S5,>5% concealed-material mismatch,shell[linen+polyester+wool]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[linen+wool]__lining[polypropylene],1
S5,>5% concealed-material mismatch,shell[linen+wool]__sleeve_lining[viscose],1
S5,>5% concealed-material mismatch,shell[linen]__body_lining[cotton],1
S5,>5% concealed-material mismatch,shell[lyocell+nylon]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[lyocell+nylon]__padding[polyester],1
S5,>5% concealed-material mismatch,shell[lyocell+ramie]__lining[cotton],1
S5,>5% concealed-material mismatch,shell[metallised_fibre+polyester]__lining[elastane],1
S5,>5% concealed-material mismatch,shell[modacrylic+polyester]__lining[cotton],1
S5,>5% concealed-material mismatch,shell[modal+nylon]__lining[polyester],1
S5,>5% concealed-material mismatch,shell[nylon+polyester]__padding[down],1
S5,>5% concealed-material mismatch,shell[nylon+polyester]__padding[reprocessed down],1
S5,>5% concealed-material mismatch,shell[nylon+polypropylene+wool]__lining[viscose],1
S5,>5% concealed-material mismatch,shell[nylon+unspecified_material+wool]__lining[cotton],1
S5,>5% concealed-material mismatch,shell[nylon+unspecified_material+wool]__padding[polyester],1
S5,>5% concealed-material mismatch,shell[nylon+wool]__padding[polyester],1
S5,>5% concealed-material mismatch,shell[nylon]__inner_layer[elastane],1
S5,>5% concealed-material mismatch,shell[nylon]__skirt_lining[polyester],1
S5,>5% concealed-material mismatch,shell[polyester+unspecified_material+wool]__body_lining[viscose],1
S5,>5% concealed-material mismatch,shell[polyester+wool]__lining[lyocell],1
S5,>5% concealed-material mismatch,shell[polyester]__lining[metallised_fibre],1
S5,>5% concealed-material mismatch,shell[polyester]__padding[acrylic],1
S5,>5% concealed-material mismatch,shell[polyester]__padding[down],1
S5,>5% concealed-material mismatch,shell[polyurethane]__lining[paper],1
S5,>5% concealed-material mismatch,shell[viscose]__inner_layer[polyester],1
S5,>5% concealed-material mismatch,shell[viscose]__lining[lyocell],1
S5,>5% concealed-material mismatch,shell[wool]__lining[acetate],1
S5,>5% concealed-material mismatch,shell[wool]__lining[cotton],1
S5,>5% concealed-material mismatch,shell[wool]__padding[polyester],1
S5,Any hidden layer,shell__lining,7064
S5,Any hidden layer,shell__padding,566
S5,Any hidden layer,main__lining,230
S5,Any hidden layer,shell__hood_lining,199
S5,Any hidden layer,coating__lining,136
S5,Any hidden layer,shell__cup_lining,124
S5,Any hidden layer,shell__inner_layer,98
S5,Any hidden layer,face__filling,94
S5,Any hidden layer,lining__lining,74
S5,Any hidden layer,shell__body_lining,66
S5,Any hidden layer,body__lining,56
S5,Any hidden layer,body__inner_layer,46
S5,Any hidden layer,shell__filling,43
S5,Any hidden layer,body__petticoat,37
S5,Any hidden layer,shell__sleeve_lining,37
S5,Any hidden layer,shell__body_filling,32
S5,Any hidden layer,main__padding,30
S5,Any hidden layer,body__cup_lining,21
S5,Any hidden layer,body__hood_lining,19
S5,Any hidden layer,coating__padding,16
S5,Any hidden layer,face__padding,13
S5,Any hidden layer,padding__padding,13
S5,Any hidden layer,pocket_lining__hood_lining,13
S5,Any hidden layer,front_panel__cup_lining,12
S5,Any hidden layer,face__body_filling,10
S5,Any hidden layer,main__cup_lining,8
S5,Any hidden layer,base_fabric__lining,7
S5,Any hidden layer,hood_lining__hood_lining,7
S5,Any hidden layer,lace__lining,7
S5,Any hidden layer,shell__upper_body_filling,7
S5,Any hidden layer,body__interlining,6
S5,Any hidden layer,skirt__inner_pants,6
S5,Any hidden layer,body__inner_pants,4
S5,Any hidden layer,body_lining__body_lining,4
S5,Any hidden layer,front_panel__lining,4
S5,Any hidden layer,shell__front_body_lining,4
S5,Any hidden layer,outer_layer__padding,3
S5,Any hidden layer,filling__filling,2
S5,Any hidden layer,main__body_lining,2
S5,Any hidden layer,main__inner_layer,2
S5,Any hidden layer,outer_layer__inner_layer,2
S5,Any hidden layer,shell__inner_pants,2
S5,Any hidden layer,top_panel__hood_lining,2
S5,Any hidden layer,upper__inner_layer,2
S5,Any hidden layer,face__lining,1
S5,Any hidden layer,main__hood_lining,1
S5,Any hidden layer,shell__skirt_lining,1
S5,Dominant-material mismatch,shell[nylon]__lining[polyester],747
S5,Dominant-material mismatch,shell[cotton]__lining[polyester],495
S5,Dominant-material mismatch,shell[nylon]__lining[cotton],493
S5,Dominant-material mismatch,shell[viscose]__lining[polyester],336
S5,Dominant-material mismatch,shell[polyester]__lining[nylon],142
S5,Dominant-material mismatch,shell[nylon]__padding[polyester],140
S5,Dominant-material mismatch,coating[polyurethane]__lining[polyester],123
S5,Dominant-material mismatch,shell[polyester]__lining[cotton],122
S5,Dominant-material mismatch,shell[viscose]__lining[cotton],112
S5,Dominant-material mismatch,shell[nylon]__cup_lining[polyester],100
S5,Dominant-material mismatch,shell[cotton]__cup_lining[polyester],70
S5,Dominant-material mismatch,shell[cotton]__padding[polyester],62
S5,Dominant-material mismatch,shell[lyocell]__lining[polyester],60
S5,Dominant-material mismatch,face[nylon]__filling[polyester],56
S5,Dominant-material mismatch,shell[wool]__lining[polyester],55
S5,Dominant-material mismatch,shell[wool]__lining[viscose],47
S5,Dominant-material mismatch,shell[linen]__lining[cotton],45
S5,Dominant-material mismatch,shell[linen]__lining[polyester],43
S5,Dominant-material mismatch,body[nylon]__cup_lining[polyester],33
S5,Dominant-material mismatch,shell[cotton]__sleeve_lining[polyester],32
S5,Dominant-material mismatch,shell[polyester]__lining[viscose],31
S5,Dominant-material mismatch,shell[lyocell]__lining[cotton],29
S5,Dominant-material mismatch,main[nylon]__lining[polyester],25
S5,Dominant-material mismatch,shell[cotton]__lining[viscose],21
S5,Dominant-material mismatch,shell[nylon]__padding[reprocessed down],18
S5,Dominant-material mismatch,shell[polyester]__hood_lining[cotton],18
S5,Dominant-material mismatch,coating[polyurethane]__padding[polyester],16
S5,Dominant-material mismatch,main[viscose]__lining[polyester],16
S5,Dominant-material mismatch,shell[polyester]__body_filling[down],16
S5,Dominant-material mismatch,main[cotton]__lining[polyester],15
S5,Dominant-material mismatch,shell[polyester]__lining[elastane],15
S5,Dominant-material mismatch,main[polyester]__lining[cotton],14
S5,Dominant-material mismatch,shell[cotton]__filling[polyester],14
S5,Dominant-material mismatch,shell[nylon]__filling[polyester],14
S5,Dominant-material mismatch,shell[modacrylic]__lining[polyester],13
S5,Dominant-material mismatch,shell[nylon]__inner_layer[polyester],13
S5,Dominant-material mismatch,shell[nylon]__lining[elastane],13
S5,Dominant-material mismatch,body[cotton]__cup_lining[polyester],12
S5,Dominant-material mismatch,body[viscose]__petticoat[polyester],12
S5,Dominant-material mismatch,front_panel[nylon]__cup_lining[polyester],12
S5,Dominant-material mismatch,main[nylon]__padding[polyester],11
S5,Dominant-material mismatch,shell[lamb leather]__lining[viscose],11
S5,Dominant-material mismatch,shell[cotton]__body_lining[polyester],10
S5,Dominant-material mismatch,shell[cotton]__inner_layer[polyester],10
S5,Dominant-material mismatch,shell[linen]__body_lining[polyester],10
S5,Dominant-material mismatch,shell[polyester]__padding[reprocessed down],10
S5,Dominant-material mismatch,shell[leather]__lining[polyester],9
S5,Dominant-material mismatch,shell[sheep leather]__lining[viscose],9
S5,Dominant-material mismatch,body[nylon]__lining[polyester],8
S5,Dominant-material mismatch,main[nylon]__cup_lining[polyester],8
S5,Dominant-material mismatch,shell[leather]__lining[viscose],8
S5,Dominant-material mismatch,shell[modal]__lining[polyester],8
S5,Dominant-material mismatch,shell[wool]__lining[cotton],8
S5,Dominant-material mismatch,body[cotton]__lining[nylon],7
S5,Dominant-material mismatch,face[polyester]__lining[nylon],7
S5,Dominant-material mismatch,lace[nylon]__lining[cotton],7
S5,Dominant-material mismatch,shell[polyester]__upper_body_filling[down - recycled down],7
S5,Dominant-material mismatch,main[nylon]__lining[cotton],6
S5,Dominant-material mismatch,shell[cotton]__hood_lining[polyester],6
S5,Dominant-material mismatch,shell[lyocell]__lining[viscose],6
S5,Dominant-material mismatch,main[wool]__lining[cotton],5
S5,Dominant-material mismatch,padding[reprocessed down]__lining[nylon],5
S5,Dominant-material mismatch,shell[cow leather]__lining[viscose],5
S5,Dominant-material mismatch,shell[linen]__lining[viscose],5
S5,Dominant-material mismatch,shell[polyester]__filling[down],5
S5,Dominant-material mismatch,shell[silk]__lining[viscose],5
S5,Dominant-material mismatch,shell[viscose]__inner_layer[polyester],5
S5,Dominant-material mismatch,shell[viscose]__lining[nylon],5
S5,Dominant-material mismatch,body[viscose]__lining[nylon],4
S5,Dominant-material mismatch,face[cotton]__filling[polyester],4
S5,Dominant-material mismatch,face[nylon]__body_filling[down],4
S5,Dominant-material mismatch,main[nylon]__padding[reprocessed down],4
S5,Dominant-material mismatch,main[wool]__lining[acetate],4
S5,Dominant-material mismatch,shell[acrylic]__front_body_lining[polyester],4
S5,Dominant-material mismatch,shell[elastane]__cup_lining[polyester],4
S5,Dominant-material mismatch,shell[elastane]__lining[nylon],4
S5,Dominant-material mismatch,shell[elastane]__lining[polyester],4
S5,Dominant-material mismatch,shell[elastomultiester]__body_filling[down],4
S5,Dominant-material mismatch,shell[goat suede]__lining[polyester],4
S5,Dominant-material mismatch,shell[lyocell]__sleeve_lining[polyester],4
S5,Dominant-material mismatch,shell[nylon]__body_lining[polyester],4
S5,Dominant-material mismatch,shell[nylon]__filling[down],4
S5,Dominant-material mismatch,shell[nylon]__lining[viscose],4
S5,Dominant-material mismatch,shell[polyester]__body_lining[cotton],4
S5,Dominant-material mismatch,shell[polyester]__cup_lining[nylon],4
S5,Dominant-material mismatch,shell[polyester]__inner_layer[nylon],4
S5,Dominant-material mismatch,shell[polyester]__lining[acetate],4
S5,Dominant-material mismatch,shell[sheep leather]__lining[cotton],4
S5,Dominant-material mismatch,shell[suede]__lining[polyester],4
S5,Dominant-material mismatch,shell[viscose]__sleeve_lining[polyester],4
S5,Dominant-material mismatch,shell[wool]__body_lining[polyester],4
S5,Dominant-material mismatch,shell[wool]__sleeve_lining[polyester],4
S5,Dominant-material mismatch,body[nylon]__inner_pants[polyester],3
S5,Dominant-material mismatch,main[cotton]__padding[polyester],3
S5,Dominant-material mismatch,main[leather]__lining[viscose],3
S5,Dominant-material mismatch,main[polyester]__lining[acetate],3
S5,Dominant-material mismatch,shell[cotton]__body_lining[nylon],3
S5,Dominant-material mismatch,shell[cow leather]__lining[polyester],3
S5,Dominant-material mismatch,shell[goat leather]__lining[polyester],3
S5,Dominant-material mismatch,shell[goat suede]__lining[viscose],3
S5,Dominant-material mismatch,shell[linen]__sleeve_lining[polyester],3
S5,Dominant-material mismatch,shell[modal]__lining[cotton],3
S5,Dominant-material mismatch,shell[nylon]__body_filling[down],3
S5,Dominant-material mismatch,shell[nylon]__padding[down],3
S5,Dominant-material mismatch,shell[polyurethane]__lining[polyester],3
S5,Dominant-material mismatch,shell[ramie]__lining[cotton],3
S5,Dominant-material mismatch,shell[sheep leather]__lining[polyester],3
S5,Dominant-material mismatch,shell[wool]__padding[polyester],3
S5,Dominant-material mismatch,coating[polyurethane]__lining[cotton],2
S5,Dominant-material mismatch,main[cotton]__lining[viscose],2
S5,Dominant-material mismatch,main[linen]__lining[cotton],2
S5,Dominant-material mismatch,main[linen]__lining[polyester],2
S5,Dominant-material mismatch,main[polyester]__lining[nylon],2
S5,Dominant-material mismatch,main[polyester]__lining[viscose],2
S5,Dominant-material mismatch,main[polyester]__padding[down],2
S5,Dominant-material mismatch,main[viscose]__lining[cotton],2
S5,Dominant-material mismatch,main[wool]__body_lining[viscose],2
S5,Dominant-material mismatch,main[wool]__lining[viscose],2
S5,Dominant-material mismatch,outer_layer[polyester]__inner_layer[nylon],2
S5,Dominant-material mismatch,outer_layer[wool]__inner_layer[cotton],2
S5,Dominant-material mismatch,shell[acrylic]__lining[cotton],2
S5,Dominant-material mismatch,shell[acrylic]__lining[polyester],2
S5,Dominant-material mismatch,shell[cotton]__inner_pants[polyester],2
S5,Dominant-material mismatch,shell[cotton]__lining[elastane],2
S5,Dominant-material mismatch,shell[lamb leather]__lining[cotton],2
S5,Dominant-material mismatch,shell[polyester]__inner_layer[viscose],2
S5,Dominant-material mismatch,shell[polyester]__padding[nylon],2
S5,Dominant-material mismatch,shell[polyester]__sleeve_lining[cotton],2
S5,Dominant-material mismatch,shell[suede]__lining[viscose],2
S5,Dominant-material mismatch,shell[wool]__lining[acetate],2
S5,Dominant-material mismatch,upper[cotton]__inner_layer[polyester],2
S5,Dominant-material mismatch,base_fabric[polyester]__lining[cotton],1
S5,Dominant-material mismatch,face[nylon]__padding[polyester],1
S5,Dominant-material mismatch,face[polyester]__padding[reprocessed down],1
S5,Dominant-material mismatch,main[acetate]__padding[polyester],1
S5,Dominant-material mismatch,main[cotton]__cup_lining[nylon],1
S5,Dominant-material mismatch,main[cotton]__cup_lining[polyester],1
S5,Dominant-material mismatch,main[cotton]__inner_layer[polyester],1
S5,Dominant-material mismatch,main[modal]__lining[polyester],1
S5,Dominant-material mismatch,main[nylon]__lining[viscose],1
S5,Dominant-material mismatch,main[polyester]__inner_layer[rubber],1
S5,Dominant-material mismatch,main[polyester]__padding[reprocessed down],1
S5,Dominant-material mismatch,main[viscose]__lining[lyocell],1
S5,Dominant-material mismatch,main[wool]__inner_layer[viscose],1
S5,Dominant-material mismatch,outer_layer[nylon]__padding[down],1
S5,Dominant-material mismatch,shell[acetate]__lining[cotton],1
S5,Dominant-material mismatch,shell[acetate]__lining[polyester],1
S5,Dominant-material mismatch,shell[cotton]__body_lining[lyocell],1
S5,Dominant-material mismatch,shell[cotton]__cup_lining[nylon],1
S5,Dominant-material mismatch,shell[cotton]__lining[nylon],1
S5,Dominant-material mismatch,shell[cotton]__lining[wool],1
S5,Dominant-material mismatch,shell[cotton]__padding[polyurethane],1
S5,Dominant-material mismatch,shell[cotton]__sleeve_lining[viscose],1
S5,Dominant-material mismatch,shell[lamb leather]__lining[polyester],1
S5,Dominant-material mismatch,shell[linen]__body_lining[cotton],1
S5,Dominant-material mismatch,shell[linen]__lining[acetate],1
S5,Dominant-material mismatch,shell[linen]__padding[polyester],1
S5,Dominant-material mismatch,shell[lyocell]__body_lining[polyester],1
S5,Dominant-material mismatch,shell[lyocell]__inner_layer[viscose],1
S5,Dominant-material mismatch,shell[lyocell]__padding[polyester],1
S5,Dominant-material mismatch,shell[modacrylic]__lining[cotton],1
S5,Dominant-material mismatch,shell[nylon]__cup_lining[polyester resin],1
S5,Dominant-material mismatch,shell[nylon]__padding[polyurethane],1
S5,Dominant-material mismatch,shell[nylon]__skirt_lining[polyester],1
S5,Dominant-material mismatch,shell[polyester]__cup_lining[cotton],1
S5,Dominant-material mismatch,shell[polyester]__inner_layer[elastane],1
S5,Dominant-material mismatch,shell[polyester]__lining[rubber],1
S5,Dominant-material mismatch,shell[polyester]__padding[acrylic],1
S5,Dominant-material mismatch,shell[polyester]__padding[down],1
S5,Dominant-material mismatch,shell[polyurethane]__lining[paper],1
S5,Dominant-material mismatch,shell[viscose]__lining[acetate],1
S5,Dominant-material mismatch,shell[viscose]__lining[lyocell],1
S5,Dominant-material mismatch,shell[wool]__lining[lyocell],1
S5,Dominant-material mismatch,shell[wool]__lining[polypropylene],1
S5,Dominant-material mismatch,shell[wool]__sleeve_lining[viscose],1
